te4503,172212,318361,245286
te4504,425057,812151,618604
te4505,119042,317501,218272
te4506,464260,703603,583931
te4507,480813,751081,615947
te4508,159162,379250,269206
te4509,308749,654313,481531
te4510,217353,278847,248100
te4511,187896,273168,230532
te4512,371170,637868,504519
te4513,59958,281969,170964
te4514,237222,485626,361424
te4515,286538,481294,383916
te4516,199060,487130,343095
te4517,225187,349938,287562
te4518,287474,636646,462060
te4519,164039,326880,245460
te4520,148814,249472,199143
te4521,338448,617435,477942
te4522,144010,266899,205454
te4523,193852,284585,239218
te4524,97636,260988,179312
te4525,167390,366186,266788
te4526,285449,354977,320213
te4527,131807,381749,256778
te4528,372413,531992,452202
te4529,154327,394250,274289
te4530,420081,561622,490851
te4531,234177,346753,290465
te4532,185801,444498,315150
te4533,400670,665380,533025
te4534,323297,410153,366725
te4535,204679,288320,246500
te4536,297714,622809,460262
te4537,167118,337777,252448
te4538,132777,258156,195466
te4539,177153,305474,241313
te4540,86638,198613,142626
te4541,313255,411991,362623
te4542,200091,392420,296256
te4543,222237,386418,304328
te4544,318754,388174,353464
te4545,272070,538710,405390
te4546,302170,347793,324981
te4547,146900,359839,253370
te4548,173779,262854,218316
te4549,357105,695407,526256
te4550,148718,468131,308424
te4551,221868,420785,321326
te4552,347486,535914,441700
te4553,232423,388825,310624
te4554,126317,282986,204652
te4555,237714,404034,320874
te4556,166501,230682,198591
te4557,135537,364107,249822
te4558,119250,208753,164001
te4559,231122,460963,346043
te4560,626283,1064935,845609
te4561,234477,591988,413233
te4562,171699,217025,194362
te4563,136151,332561,234356
te4564,212248,403682,307965
te4565,261643,453895,357769
te4566,361737,513662,437700
te4567,285300,489923,387612
te4568,128769,277452,203111
te4569,334791,471770,403280
te4570,447177,595320,521249
te4571,192287,351194,271740
te4572,346148,627770,486959
te4573,341397,444126,392762
te4574,441921,703861,572891
te4575,283167,660835,472001
te4576,324029,428981,376505
te4577,164349,402078,283214
te4578,242117,500951,371534
te4579,325305,466281,395793
te4580,346244,519088,432666
te4581,127788,334751,231270
te4582,240318,491259,365788
te4583,286241,435427,360834
te4584,261267,359927,310597
te4585,235622,503521,369571
te4586,201569,253035,227302
te4587,306698,425013,365856
te4588,182601,331622,257111
te4589,87578,220599,154089
te4590,307111,440398,373755
te4591,363772,639281,501527
te4592,373755,449730,411742
te4593,255481,420066,337773
te4594,148663,334356,241509
te4595,377517,494391,435954
te4596,104711,207345,156028
te4597,283545,413630,348588
te4598,191030,305082,248056
te4599,229851,471832,350841
te4600,144847,352523,248685
te4601,107254,293537,200396
te4602,182525,282410,232468
te4603,226904,444635,335769
te4604,109319,248640,178979
te4605,150377,416983,283680
te4606,615324,738816,677070
te4607,385489,761603,573546
te4608,325265,720962,523113
te4609,207921,401908,304914
te4610,179292,225679,202486
te4611,160465,269658,215061
te4612,202175,342471,272323
te4613,592010,753983,672997
te4614,254906,444926,349916
te4615,191396,243854,217625
te4616,267863,540554,404208
te4617,159471,347887,253679
te4618,229529,418455,323992
te4619,352142,711394,531768
te4620,490082,930932,710507
te4621,128640,530608,329624
te4622,527397,745048,636223
te4623,127177,255901,191539
te4624,134024,286447,210236
te4625,79847,227344,153595
te4626,198102,372300,285201
te4627,422343,666519,544431
te4628,419274,729596,574435
te4629,423462,643829,533645
te4630,208483,293521,251002
te4631,133313,416252,274782
te4632,91089,333325,212207
te4633,94169,289328,191748
te4634,194026,507657,350841
te4635,243248,585355,414301
te4636,233524,608749,421136
te4637,222142,570572,396357
te4638,179666,464936,322301
te4639,250462,403522,326992
te4640,283141,625548,454345
te4641,182748,331719,257233
te4642,170845,382443,276644
te4643,207517,464203,335860
te4644,426570,851599,639084
te4645,392148,706556,549352
te4646,218863,456922,337892
te4647,269068,641199,455134
te4648,379957,656590,518273
te4649,216672,395484,306078
te4650,207353,316014,261684
te4651,194389,319580,256984
te4652,356507,498422,427465
te4653,194873,476552,335712
te4654,297987,544610,421298
te4655,202382,463506,332944
te4656,183363,330443,256903
te4657,319495,585734,452614
te4658,92349,164333,128341
te4659,317973,438695,378334
te4660,374672,678883,526777
te4661,139253,277894,208574
te4662,230255,744060,487158
te4663,404311,511752,458031
te4664,316271,445280,380776
te4665,284601,347318,315959
te4666,161197,447977,304587
te4667,220697,291896,256297
te4668,462411,820928,641670
te4669,108778,340413,224595
te4670,343084,422733,382909
te4671,210981,437436,324208
te4672,205764,314377,260071
te4673,697122,946711,821916
te4674,345615,524573,435094
te4675,213724,376135,294929
te4676,288986,689363,489175
te4677,162512,418847,290680
te4678,223273,354251,288762
te4679,199697,436819,318258
te4680,332856,647941,490399
te4681,318101,565746,441924
te4682,211512,433945,322729
te4683,209358,581419,395389
te4684,169013,385725,277369
te4685,382064,615429,498746
te4686,277980,468965,373473
te4687,572522,777677,675100
te4688,170759,273347,222053
te4689,163618,249788,206703
te4690,217411,356184,286798
te4691,293345,563083,428214
te4692,253793,390259,322026
te4693,165938,342379,254158
te4694,433376,720794,577085
te4695,376735,468100,422417
te4696,252612,454338,353475
te4697,305991,375642,340817
te4698,113388,351723,232556
te4699,506374,840680,673527
te4700,124366,303782,214074
te4701,306430,511502,408966
te4702,443380,866580,654980
te4703,251069,553459,402264
te4704,301206,408973,355089
te4705,288074,469805,378940
te4706,264426,420047,342236
te4707,179701,464913,322307
te4708,134964,277780,206372
te4709,550575,879160,714867
te4710,564462,976606,770534
te4711,156928,351770,254349
te4712,231024,464735,347879
te4713,173107,348684,260895
te4714,255002,426273,340638
te4715,202273,315821,259047
te4716,232185,277327,254756
te4717,191102,263328,227215
te4718,292700,576769,434734
te4719,3339,140248,71793
te4720,178839,329145,253992
te4721,167687,275049,221368
te4722,350346,460747,405546
te4723,241191,318446,279819
te4724,214614,405834,310224
te4725,285750,372023,328887
te4726,200316,362476,281396
te4727,290142,502782,396462
te4728,287235,950749,618992
te4729,184026,356464,270245
te4730,411377,584396,497886
te4731,445025,834267,639646
te4732,230676,422158,326417
te4733,344051,591481,467766
te4734,219685,398344,309014
te4735,225330,294577,259954
te4736,257283,404590,330936
te4737,166035,340752,253393
te4738,271766,418849,345308
te4739,291289,473703,382496
te4740,181944,289109,235527
te4741,395169,681692,538430
te4742,168861,330616,249739
te4743,170523,310580,240551
te4744,288367,542846,415606
te4745,308066,520735,414401
te4746,418937,722429,570683
te4747,142188,239220,190704
te4748,257060,481789,369424
te4749,160628,267441,214035
te4750,338951,407857,373404
te4751,315520,404167,359844
te4752,249763,294306,272035
te4753,106584,390604,248594
te4754,283380,384619,333999
te4755,285222,668703,476962
te4756,198280,470505,334392
te4757,167002,330707,248854
te4758,243517,551021,397269
te4759,217480,279595,248538
te4760,135448,254160,194804
te4761,241307,378267,309787
te4762,201472,358438,279955
te4763,410833,778949,594891
te4764,386629,601629,494129
te4765,132830,330954,231892
te4766,203986,419350,311668
te4767,148197,200314,174255
te4768,149512,433899,291705
te4769,151103,253794,202449
te4770,164341,228132,196236
te4771,84760,171567,128163
te4772,298698,345440,322069
te4773,235239,301462,268351
te4774,259358,579995,419676
te4775,307055,574479,440767
te4776,499402,823914,661658
te4777,261590,358075,309833
te4778,225934,385274,305604
te4779,150841,437418,294129
te4780,172972,312797,242885
te4781,144559,346382,245471
te4782,214282,499054,356668
te4783,365913,726618,546265
te4784,245706,484139,364922
te4785,332947,474135,403541
te4786,272410,578484,425447
te4787,240426,403380,321903
te4788,249297,543286,396291
te4789,370433,758174,564303
te4790,296755,341659,319207
te4791,267143,540812,403977
te4792,378109,661130,519620
te4793,459626,759423,609524
te4794,328642,569424,449033
te4795,203723,319816,261770
te4796,249926,372396,311161
te4797,259077,437956,348516
te4798,146289,305343,225816
te4799,362822,538121,450471
te4800,76503,354020,215262
te4801,369715,651010,510362
te4802,385072,809360,597216
te4803,196445,344771,270608
te4804,183387,324973,254180
te4805,281780,549998,415889
te4806,326697,583031,454864
te4807,273464,573685,423575
te4808,237890,415618,326754
te4809,171712,355310,263511
te4810,278930,482016,380473
te4811,243847,425166,334507
te4812,107041,165452,136246
te4813,205119,502527,353823
te4814,137899,468303,303101
te4815,559034,944571,751802
te4816,222506,473767,348136
te4817,475792,836613,656203
te4818,252340,405790,329065
te4819,129336,327159,228247
te4820,253771,568116,410943
te4821,139429,209386,174408
te4822,275691,471968,373830
te4823,142322,311463,226893
te4824,193271,329066,261169
te4825,316143,442877,379510
te4826,321331,630821,476076
te4827,219870,529625,374747
te4828,196399,435857,316128
te4829,175020,363637,269328
te4830,226338,314187,270263
te4831,134868,225512,180190
te4832,197859,323765,260812
te4833,263071,282373,272722
te4834,150492,385057,267774
te4835,315243,405409,360326
te4836,363754,558454,461104
te4837,175752,299346,237549
te4838,180634,298953,239794
te4839,239905,427669,333787
te4840,228552,567370,397961
te4841,251982,495724,373853
te4842,176650,360255,268452
te4843,494879,863017,678948
te4844,333671,547478,440574
te4845,579099,740840,659969
te4846,241443,303076,272259
te4847,157456,309580,233518
te4848,236894,404017,320456
te4849,457792,761526,609659
te4850,163427,279372,221399
te4851,191185,335460,263322
te4852,430321,805204,617763
te4853,233948,366443,300196
te4854,170993,291543,231268
te4855,170779,262894,216837
te4856,171149,357079,264114
te4857,624816,1035796,830306
te4858,237061,451435,344248
te4859,79378,115671,97525
te4860,181721,295304,238513
te4861,176760,369424,273092
te4862,151121,306336,228728
te4863,243267,342027,292647
te4864,242961,574773,408867
te4865,114539,380943,247741
te4866,224570,399295,311932
te4867,235115,308197,271656
te4868,119903,275315,197609
te4869,114297,423986,269142
te4870,675180,1003105,839142
te4871,124244,182435,153340
te4872,316036,481959,398997
te4873,230335,290574,260454
te4874,517563,779131,648347
te4875,167804,514125,340965
te4876,560301,911686,735994
te4877,285913,642442,464178
te4878,338252,692819,515535
te4879,259692,786246,522969
te4880,122204,310885,216544
te4881,256216,423378,339797
te4882,307094,786340,546717
te4883,184120,404371,294246
te4884,426666,931804,679235
te4885,110057,210587,160322
te4886,427236,881927,654581
te4887,114170,248238,181204
te4888,252052,448792,350422
te4889,534712,875870,705291
te4890,397253,660560,528907
te4891,162381,423981,293181
te4892,192465,391201,291833
te4893,401180,587212,494196
te4894,117974,242523,180249
te4895,209724,365208,287466
te4896,215933,309780,262857
te4897,238508,495999,367253
te4898,341030,465463,403246
te4899,211287,323841,267564
te4900,455365,728423,591894
te4901,160812,306078,233445
te4902,223013,548297,385655
te4903,214167,425300,319733
te4904,129307,419361,274334
te4905,341310,563316,452313
te4906,312843,458602,385722
te4907,330154,420290,375222
te4908,95991,260036,178013
te4909,195503,384036,289770
te4910,278731,401401,340066
te4911,354293,670702,512497
te4912,108576,283922,196249
te4913,96831,154982,125906
te4914,585450,784567,685008
te4915,374107,461675,417891
te4916,231644,578383,405014
te4917,194611,488097,341354
te4918,170037,191857,180947
te4919,202728,335928,269328
te4920,226808,469012,347910
te4921,358196,575977,467086
te4922,325298,518352,421825
te4923,235395,452665,344030
te4924,225957,340528,283242
te4925,287069,324939,306004
te4926,113864,273801,193833
te4927,283612,356274,319943
te4928,133042,246259,189651
te4929,162336,344387,253361
te4930,248856,485517,367186
te4931,203600,343841,273720
te4932,165419,331088,248254
te4933,162415,229756,196086
te4934,144523,324598,234561
te4935,151970,299587,225779
te4936,235172,388725,311949
te4937,232430,448215,340323
te4938,233358,328151,280754
te4939,619295,850407,734851
te4940,523324,839943,681634
te4941,224208,455104,339656
te4942,472449,670814,571631
te4943,243740,427765,335753
te4944,217117,426353,321735
te4945,203319,384567,293943
te4946,250919,580301,415610
te4947,143134,438644,290889
te4948,155184,335371,245278
te4949,170429,359162,264795
te4950,247887,556643,402265
te4951,94174,241140,167657
te4952,180476,343955,262215
te4953,165045,437046,301046
te4954,94306,375536,234921
te4955,235105,422863,328984
te4956,96287,187331,141809
te4957,318754,388174,353464
te4958,565324,950685,758004
te4959,103961,153235,128598
te4960,323153,398855,361004
te4961,247804,608730,428267
te4962,97954,243272,170613
te4963,179955,450778,315366
te4964,380669,651995,516332
te4965,185539,279650,232595
te4966,222779,528517,375648
te4967,191613,360593,276103
te4968,283253,463754,373504
te4969,362550,526894,444722
te4970,263898,562806,413352
te4971,285366,652101,468734
te4972,280989,442085,361537
te4973,144656,296088,220372
te4974,159853,415655,287754
te4975,189716,397874,293795
te4976,183394,412070,297732
te4977,152961,340599,246780
te4978,387394,671841,529618
te4979,300286,474571,387428
te4980,173092,325628,249360
te4981,204120,333836,268978
te4982,490401,777378,633889
te4983,261840,487070,374455
te4984,126946,410683,268814
te4985,183013,275977,229495
te4986,328531,613293,470912
te4987,289513,572637,431075
te4988,185350,412268,298809
te4989,479785,720681,600233
te4990,465278,752586,608932
te4991,194762,336644,265703
te4992,121424,387659,254542
te4993,158774,336508,247641
te4994,245590,463265,354428
te4995,189752,363637,276695
te4996,164584,303935,234259
te4997,150555,239714,195134
te4998,299876,515595,407735
te4999,188295,310776,249536
te5000,212009,299969,255989
te5001,185081,465994,325538
te5002,124427,257503,190965
te5003,96771,213157,154964
te5004,245858,304416,275137
te5005,180080,334733,257406
te5006,342553,526028,434291
te5007,224558,331991,278274
te5008,184575,412061,298318
te5009,308522,430013,369268
te5010,187017,391865,289441
te5011,345299,681156,513228
te5012,309228,588453,448841
te5013,136760,268958,202859
te5014,204163,394525,299344
te5015,201592,302044,251818
te5016,361999,686506,524252
te5017,299210,641005,470108
te5018,270490,456179,363335
te5019,97777,317707,207742
te5020,365621,640638,503129
te5021,325311,464308,394809
te5022,470592,928565,699578
te5023,222187,386457,304322
te5024,386327,658727,522527
te5025,262758,633722,448240
te5026,162845,234654,198749
te5027,305563,509752,407658
te5028,501171,826786,663979
te5029,546814,955706,751260
te5030,171818,274847,223332
te5031,423033,774257,598645
te5032,238159,541099,389629
te5033,237411,408551,322981
te5034,326074,719637,522855
te5035,181769,290838,236304
